Ip Address,Packet Counts
192.168.43.1,348
13.232.66.4,33
13.107.18.11,2
49.44.172.18,55
195.154.55.21,2
224.0.0.22,5
31.13.79.26,145
117.18.237.29,215
52.114.7.30,31
192.168.43.33,3031
31.13.79.35,29
52.114.14.39,42
52.88.126.42,154
163.53.78.51,597
157.240.16.52,44
52.114.6.61,42
206.189.140.69,38
62.210.14.72,2
195.154.59.75,2
13.227.141.96,49
165.22.210.103,38
40.100.138.114,2
163.53.78.128,281
212.83.161.135,2
49.44.205.142,560
195.154.62.146,2
62.210.9.152,2
40.90.189.152,11
13.107.6.158,1
13.107.6.163,29
163.53.79.200,56
49.44.90.209,130
49.44.90.210,71
204.79.197.222,1
40.100.140.242,2
239.255.255.250,6
224.0.0.252,2
2600.140f.d800.1b5.0.0.0.753.,26
ff02.0.0.0.0.0.0.16.,5
ff02.0.0.0.0.0.1.3.,2
2603.1046.500.0.0.0.0.2.,38
2603.1046.500.c.0.0.0.2.,53
2603.1046.900.1.0.0.0.2.,41
2a03.2880.f02f.11b.face.b00c.0.3.,2671
2a03.2880.f12f.183.face.b00c.0.25de.,435
2a03.b0c0.3.e0.0.0.34e.c001.,31
2404.6800.4009.80c.0.0.0.200e.,74
2404.6800.4009.810.0.0.0.200a.,55
2405.200.160d.1817.face.b00c.0.358e.,66
2405.200.160d.1817.face.b00c.0.a7.,290
2405.200.160d.2885.face.b00c.0.358e.,38
2405.200.160d.2885.face.b00c.0.a7.,287
2606.2800.147.120f.30c.1ba0.fc6.265a.,12
2606.4700.8d7a.0.7.58b8.681a.af0.,13
2409.4043.906.c3a7.2077.5e84.94ac.24c0.,4182
2620.1ec.c.0.0.0.0.11.,27
2620.1ec.bdf.0.0.0.0.254.,1
fe80.0.0.0.1819.d6ff.fe0e.2a3e.,30
fe80.0.0.0.824.b503.1161.5267.,13
